Latitude,Longitude,Elevation,lat_lon_interact,RSRP
12.88374,77.493832,876.400896693443,998.4103830916799,-88.59965283199186
12.88374,77.494332,876.400896693443,998.4168249616799,-88.59965118305446
12.88374,77.494832,876.400896693443,998.4232668316799,-88.59964952386181
12.88374,77.495332,876.400896693443,998.42970870168,-88.59964785440008
12.88374,77.49583200000001,876.400896693443,998.4361505716801,-88.599646174658
12.88374,77.49633200000001,876.400896693443,998.4425924416801,-88.5996444846269
12.88374,77.49683200000001,876.400896693443,998.4490343116801,-88.59964278430076
12.88374,77.49733200000001,876.400896693443,998.4554761816802,-88.59964107367648
12.88374,77.49783200000002,876.400896693443,998.4619180516802,-88.59963935275387
12.88374,77.49833200000002,876.400896693443,998.4683599216802,-88.59963762153586
12.88374,77.49883200000002,876.400896693443,998.4748017916802,-88.5996358800285
12.88374,77.49933200000002,876.400896693443,998.4812436616803,-88.59963412824123
12.88374,77.49983200000003,876.400896693443,998.4876855316803,-88.59963236618702
12.88374,77.50033200000003,876.400896693443,998.4941274016803,-88.5996305938823
12.88374,77.50083200000003,876.400896693443,998.5005692716803,-88.59962881134737
12.88374,77.50133200000003,876.400896693443,998.5070111416804,-88.59962701860636
12.88374,77.50183200000004,876.400896693443,998.5134530116804,-88.59962521568752
12.88374,77.50233200000004,876.400896693443,998.5198948816804,-88.5996234026232
12.88374,77.50283200000004,876.400896693443,998.5263367516804,-88.59962157945014
12.88374,77.50333200000004,876.400896693443,998.5327786216806,-88.59961974620971
12.88374,77.50383200000005,876.400896693443,998.5392204916806,-88.59961790294787
12.88374,77.50433200000005,876.400896693443,998.5456623616806,-88.5996160497155
12.88374,77.50483200000005,876.400896693443,998.5521042316806,-88.59961418656846
12.88374,77.50533200000005,876.400896693443,998.5585461016807,-88.59961231356795
12.88374,77.50583200000005,876.400896693443,998.5649879716807,-88.59961043078046
12.88374,77.50633200000006,876.400896693443,998.5714298416807,-88.5996085382782
12.88374,77.50683200000006,876.400896693443,998.5778717116807,-88.59960663613927
12.88374,77.50733200000006,876.400896693443,998.5843135816808,-88.59960472444757
12.88374,77.50783200000006,876.400896693443,998.5907554516808,-88.59960280329338
12.88374,77.50833200000007,876.400896693443,998.5971973216808,-88.59960087277345
12.88374,77.50883200000007,876.400896693443,998.6036391916808,-88.59959893299107
12.88374,77.50933200000007,876.400896693443,998.6100810616808,-88.59959698405653
12.88374,77.50983200000007,876.400896693443,998.616522931681,-88.5995950260872
12.88374,77.51033200000008,876.400896693443,998.622964801681,-88.59959305920783
12.88374,77.51083200000008,876.400896693443,998.629406671681,-88.59959108355079
12.88374,77.51133200000008,876.400896693443,998.635848541681,-88.59958909925624
12.88374,77.51183200000008,876.400896693443,998.6422904116811,-88.5995871064725
12.88374,77.51233200000009,876.400896693443,998.6487322816811,-88.59958510535624
12.88374,77.51283200000009,876.400896693443,998.6551741516811,-88.59958309607279
12.88374,77.51333200000009,876.400896693443,998.6616160216811,-88.59958107879632
12.88374,77.5138320000001,876.400896693443,998.6680578916812,-88.59957905371026
12.88374,77.5143320000001,876.400896693443,998.6744997616812,-88.59957702100739
12.88374,77.5148320000001,876.400896693443,998.6809416316812,-88.59957498089042
12.88374,77.5153320000001,876.400896693443,998.6873835016812,-88.59957293357196
12.88374,77.5158320000001,876.400896693443,998.6938253716813,-88.59957087927496
12.88374,77.5163320000001,876.400896693443,998.7002672416813,-88.59956881823312
12.88374,77.51683200000011,876.400896693443,998.7067091116813,-88.599566750691
12.88374,77.51733200000011,876.400896693443,998.7131509816813,-88.59956467690449
12.88374,77.51783200000011,876.400896693443,998.7195928516815,-88.59956259714106
12.88374,77.51833200000011,876.400896693443,998.7260347216815,-88.59956051168002
12.88374,77.51883200000012,876.400896693443,998.7324765916815,-88.59955842081311
12.88374,77.51933200000012,876.400896693443,998.7389184616815,-88.59955632484446
12.88374,77.51983200000012,876.400896693443,998.7453603316816,-88.59955422409124
12.88374,77.52033200000012,876.400896693443,998.7518022016816,-88.5995521188838
12.88374,77.52083200000013,876.400896693443,998.7582440716816,-88.59955000956612
12.88374,77.52133200000013,876.400896693443,998.7646859416816,-88.5995478964962
12.88374,77.52183200000013,876.400896693443,998.7711278116817,-88.59954578004621
12.88374,77.52233200000013,876.400896693443,998.7775696816817,-88.59954366060312
12.88374,77.52283200000014,876.400896693443,998.7840115516817,-88.59954153856884
12.88374,77.52333200000014,876.400896693443,998.7904534216817,-88.59953941436069
12.88374,77.52383200000014,876.400896693443,998.7968952916817,-88.59953728841168
12.88374,77.52433200000014,876.400896693443,998.8033371616818,-88.59953516117099
12.88374,77.52483200000015,876.400896693443,998.8097790316818,-88.59953303310424
12.88374,77.52533200000015,876.400896693443,998.8162209016818,-88.59953090469381
12.88374,77.52583200000015,876.400896693443,998.8226627716818,-88.59952877643936
12.88374,77.52633200000015,876.400896693443,998.829104641682,-88.59952664885802
12.88374,77.52683200000016,876.400896693443,998.835546511682,-88.59952452248483
12.88374,77.52733200000016,876.400896693443,998.841988381682,-88.59952239787312
12.88374,77.52783200000016,876.400896693443,998.848430251682,-88.59952027559484
12.88374,77.52833200000016,876.400896693443,998.8548721216821,-88.5995181562408
12.88374,77.52883200000016,876.400896693443,998.8613139916821,-88.59951604042116
12.88374,77.52933200000017,876.400896693443,998.8677558616821,-88.59951392876577
12.88374,77.52983200000017,876.400896693443,998.8741977316821,-88.59951182192432
12.88374,77.53033200000017,876.400896693443,998.8806396016822,-88.59950972056683
12.88374,77.53083200000017,876.400896693443,998.8870814716822,-88.59950762538391
12.88374,77.53133200000018,876.400896693443,998.8935233416822,-88.59950553708696
12.88374,77.53183200000018,876.400896693443,998.8999652116822,-88.59950345640871
12.88374,77.53233200000018,876.400896693443,998.9064070816823,-88.5995013841032
12.88374,77.53283200000018,876.400896693443,998.9128489516823,-88.5994993209462
12.88374,77.53333200000019,876.400896693443,998.9192908216824,-88.59949726773539
12.88374,77.53383200000019,876.400896693443,998.9257326916824,-88.59949522529068
12.88374,77.53433200000019,876.400896693443,998.9321745616825,-88.59949319445437
12.88374,77.5348320000002,876.400896693443,998.9386164316825,-88.59949117609116
12.88374,77.5353320000002,876.400896693443,998.9450583016825,-88.59948917108868
12.88374,77.5358320000002,876.400896693443,998.9515001716825,-88.59948718035729
12.88374,77.5363320000002,876.400896693443,998.9579420416826,-88.59948520483036
