Latitude,Longitude,Elevation,lat_lon_interact,RSRP
12.88374,77.493832,876.400896693443,998.4103830916799,-117.0
12.88374,77.494332,876.400896693443,998.4168249616799,-117.0
12.88374,77.494832,876.400896693443,998.4232668316799,-117.0
12.88374,77.495332,876.400896693443,998.42970870168,-117.0
12.88374,77.49583200000001,876.400896693443,998.4361505716801,-117.0
12.88374,77.49633200000001,876.400896693443,998.4425924416801,-117.0
12.88374,77.49683200000001,876.400896693443,998.4490343116801,-117.0
12.88374,77.49733200000001,876.400896693443,998.4554761816802,-117.0
12.88374,77.49783200000002,876.400896693443,998.4619180516802,-117.0
12.88374,77.49833200000002,876.400896693443,998.4683599216802,-117.0
12.88374,77.49883200000002,876.400896693443,998.4748017916802,-117.0
12.88374,77.49933200000002,876.400896693443,998.4812436616803,-117.0
12.88374,77.49983200000003,876.400896693443,998.4876855316803,-117.0
12.88374,77.50033200000003,876.400896693443,998.4941274016803,-117.0
12.88374,77.50083200000003,876.400896693443,998.5005692716803,-117.0
12.88374,77.50133200000003,876.400896693443,998.5070111416804,-117.0
12.88374,77.50183200000004,876.400896693443,998.5134530116804,-117.0
12.88374,77.50233200000004,876.400896693443,998.5198948816804,-117.0
12.88374,77.50283200000004,876.400896693443,998.5263367516804,-117.0
12.88374,77.50333200000004,876.400896693443,998.5327786216806,-117.0
12.88374,77.50383200000005,876.400896693443,998.5392204916806,-117.0
12.88374,77.50433200000005,876.400896693443,998.5456623616806,-114.9
12.88374,77.50483200000005,876.400896693443,998.5521042316806,-116.0
12.88374,77.50533200000005,876.400896693443,998.5585461016807,-99.81
12.88374,77.50583200000005,876.400896693443,998.5649879716807,-104.0
12.88374,77.50633200000006,876.400896693443,998.5714298416807,-104.0
12.88374,77.50683200000006,876.400896693443,998.5778717116807,-100.91
12.88374,77.50733200000006,876.400896693443,998.5843135816808,-93.05
12.88374,77.50783200000006,876.400896693443,998.5907554516808,-93.05
12.88374,77.50833200000007,876.400896693443,998.5971973216808,-93.05
12.88374,77.50883200000007,876.400896693443,998.6036391916808,-93.05
12.88374,77.50933200000007,876.400896693443,998.6100810616808,-93.05
