Latitude,Longitude,Elevation,lat_lon_interact,RSRP
12.88374,77.493832,876.400896693443,998.4103830916799,-118.270096
12.88374,77.494332,876.400896693443,998.4168249616799,-118.270096
12.88374,77.494832,876.400896693443,998.4232668316799,-118.270096
12.88374,77.495332,876.400896693443,998.42970870168,-118.270096
12.88374,77.49583200000001,876.400896693443,998.4361505716801,-118.270096
12.88374,77.49633200000001,876.400896693443,998.4425924416801,-118.270096
12.88374,77.49683200000001,876.400896693443,998.4490343116801,-118.270096
12.88374,77.49733200000001,876.400896693443,998.4554761816802,-118.270096
12.88374,77.49783200000002,876.400896693443,998.4619180516802,-118.270096
12.88374,77.49833200000002,876.400896693443,998.4683599216802,-118.270096
12.88374,77.49883200000002,876.400896693443,998.4748017916802,-118.270096
12.88374,77.49933200000002,876.400896693443,998.4812436616803,-118.270096
12.88374,77.49983200000003,876.400896693443,998.4876855316803,-118.270096
12.88374,77.50033200000003,876.400896693443,998.4941274016803,-118.270096
12.88374,77.50083200000003,876.400896693443,998.5005692716803,-118.270096
12.88374,77.50133200000003,876.400896693443,998.5070111416804,-118.270096
12.88374,77.50183200000004,876.400896693443,998.5134530116804,-118.270096
12.88374,77.50233200000004,876.400896693443,998.5198948816804,-118.270096
12.88374,77.50283200000004,876.400896693443,998.5263367516804,-118.270096
12.88374,77.50333200000004,876.400896693443,998.5327786216806,-118.270096
12.88374,77.50383200000005,876.400896693443,998.5392204916806,-118.270096
12.88374,77.50433200000005,876.400896693443,998.5456623616806,-117.00155
12.88374,77.50483200000005,876.400896693443,998.5521042316806,-117.15894
12.88374,77.50533200000005,876.400896693443,998.5585461016807,-106.55197
12.88374,77.50583200000005,876.400896693443,998.5649879716807,-106.03487
12.88374,77.50633200000006,876.400896693443,998.5714298416807,-106.07196
12.88374,77.50683200000006,876.400896693443,998.5778717116807,-103.060326
12.88374,77.50733200000006,876.400896693443,998.5843135816808,-96.17223
12.88374,77.50783200000006,876.400896693443,998.5907554516808,-96.17223
12.88374,77.50833200000007,876.400896693443,998.5971973216808,-96.17223
12.88374,77.50883200000007,876.400896693443,998.6036391916808,-96.17223
12.88374,77.50933200000007,876.400896693443,998.6100810616808,-96.17223
12.88374,77.50983200000007,876.400896693443,998.616522931681,-96.17223
12.88374,77.51033200000008,876.400896693443,998.622964801681,-96.17223
12.88374,77.51083200000008,876.400896693443,998.629406671681,-96.17223
12.88374,77.51133200000008,876.400896693443,998.635848541681,-96.17223
12.88374,77.51183200000008,876.400896693443,998.6422904116811,-96.17223
12.88374,77.51233200000009,876.400896693443,998.6487322816811,-96.17223
12.88374,77.51283200000009,876.400896693443,998.6551741516811,-96.17223
12.88374,77.51333200000009,876.400896693443,998.6616160216811,-96.17223
12.88374,77.5138320000001,876.400896693443,998.6680578916812,-96.17223
12.88374,77.5143320000001,876.400896693443,998.6744997616812,-96.17223
12.88374,77.5148320000001,876.400896693443,998.6809416316812,-96.17223
12.88374,77.5153320000001,876.400896693443,998.6873835016812,-96.17223
12.88374,77.5158320000001,876.400896693443,998.6938253716813,-96.17223
12.88374,77.5163320000001,876.400896693443,998.7002672416813,-96.17223
12.88374,77.51683200000011,876.400896693443,998.7067091116813,-96.17223
12.88374,77.51733200000011,876.400896693443,998.7131509816813,-96.17223
12.88374,77.51783200000011,876.400896693443,998.7195928516815,-96.17223
12.88374,77.51833200000011,876.400896693443,998.7260347216815,-96.17223
12.88374,77.51883200000012,876.400896693443,998.7324765916815,-96.17223
12.88374,77.51933200000012,876.400896693443,998.7389184616815,-96.17223
12.88374,77.51983200000012,876.400896693443,998.7453603316816,-96.17223
12.88374,77.52033200000012,876.400896693443,998.7518022016816,-96.17223
12.88374,77.52083200000013,876.400896693443,998.7582440716816,-96.17223
12.88374,77.52133200000013,876.400896693443,998.7646859416816,-96.17223
12.88374,77.52183200000013,876.400896693443,998.7711278116817,-96.17223
12.88374,77.52233200000013,876.400896693443,998.7775696816817,-96.17223
12.88374,77.52283200000014,876.400896693443,998.7840115516817,-96.17223
12.88374,77.52333200000014,876.400896693443,998.7904534216817,-96.17223
12.88374,77.52383200000014,876.400896693443,998.7968952916817,-96.17223
12.88374,77.52433200000014,876.400896693443,998.8033371616818,-96.17223
12.88374,77.52483200000015,876.400896693443,998.8097790316818,-96.17223
12.88374,77.52533200000015,876.400896693443,998.8162209016818,-96.17223
12.88374,77.52583200000015,876.400896693443,998.8226627716818,-96.17223
12.88374,77.52633200000015,876.400896693443,998.829104641682,-96.17223
12.88374,77.52683200000016,876.400896693443,998.835546511682,-96.17223
12.88374,77.52733200000016,876.400896693443,998.841988381682,-96.17223
12.88374,77.52783200000016,876.400896693443,998.848430251682,-96.17223
12.88374,77.52833200000016,876.400896693443,998.8548721216821,-96.17223
12.88374,77.52883200000016,876.400896693443,998.8613139916821,-96.17223
12.88374,77.52933200000017,876.400896693443,998.8677558616821,-96.17223
12.88374,77.52983200000017,876.400896693443,998.8741977316821,-96.17223
12.88374,77.53033200000017,876.400896693443,998.8806396016822,-96.17223
12.88374,77.53083200000017,876.400896693443,998.8870814716822,-96.17223
12.88374,77.53133200000018,876.400896693443,998.8935233416822,-96.17223
12.88374,77.53183200000018,876.400896693443,998.8999652116822,-96.17223
12.88374,77.53233200000018,876.400896693443,998.9064070816823,-96.17223
12.88374,77.53283200000018,876.400896693443,998.9128489516823,-96.17223
12.88374,77.53333200000019,876.400896693443,998.9192908216824,-96.17223
12.88374,77.53383200000019,876.400896693443,998.9257326916824,-96.17223
12.88374,77.53433200000019,876.400896693443,998.9321745616825,-96.17223
12.88374,77.5348320000002,876.400896693443,998.9386164316825,-96.17223
12.88374,77.5353320000002,876.400896693443,998.9450583016825,-96.17223
12.88374,77.5358320000002,876.400896693443,998.9515001716825,-96.17223
12.88374,77.5363320000002,876.400896693443,998.9579420416826,-96.17223
12.88374,77.5368320000002,876.400896693443,998.9643839116826,-96.17223
12.88374,77.5373320000002,876.400896693443,998.9708257816826,-96.17223
12.88374,77.53783200000021,876.400896693443,998.9772676516826,-96.17223
12.88374,77.53833200000021,876.400896693443,998.9837095216827,-96.17223
12.88374,77.53883200000021,876.400896693443,998.9901513916827,-83.54209
12.88374,77.53933200000021,876.400896693443,998.9965932616827,-83.54209
12.88374,77.53983200000022,876.400896693443,999.0030351316827,-83.54209
